L,H,bp_parms,arrival_rate,arithmetic,value
5.649,4096.0,L5.649/H4096,26,RMLFQ_L2_Norm/FCFS_L2_Norm,0.6577181963734811
4.639,32768.0,L4.639/H32768,26,RMLFQ_L2_Norm/FCFS_L2_Norm,0.2534051771282639
4.073,262144.0,L4.073/H262144,26,RMLFQ_L2_Norm/FCFS_L2_Norm,0.0756575798251293
16.772,64.0,L16.772/H64,28,RMLFQ_L2_Norm/FCFS_L2_Norm,1.9954628917679107
7.918,512.0,L7.918/H512,28,RMLFQ_L2_Norm/FCFS_L2_Norm,2.5401629201357085
5.649,4096.0,L5.649/H4096,28,RMLFQ_L2_Norm/FCFS_L2_Norm,1.053612875881176
4.639,32768.0,L4.639/H32768,28,RMLFQ_L2_Norm/FCFS_L2_Norm,0.2007251324132726
4.073,262144.0,L4.073/H262144,28,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1269583143362508
16.772,64.0,L16.772/H64,30,RMLFQ_L2_Norm/FCFS_L2_Norm,2.0207708958711
7.918,512.0,L7.918/H512,30,RMLFQ_L2_Norm/FCFS_L2_Norm,1.563948615123482
5.649,4096.0,L5.649/H4096,30,RMLFQ_L2_Norm/FCFS_L2_Norm,0.5895430380656138
4.639,32768.0,L4.639/H32768,30,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1561758075705124
4.073,262144.0,L4.073/H262144,30,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1099619380556498
16.772,64.0,L16.772/H64,32,RMLFQ_L2_Norm/FCFS_L2_Norm,2.0508699218394235
7.918,512.0,L7.918/H512,32,RMLFQ_L2_Norm/FCFS_L2_Norm,1.2780552610110192
5.649,4096.0,L5.649/H4096,32,RMLFQ_L2_Norm/FCFS_L2_Norm,0.4569171962582501
4.639,32768.0,L4.639/H32768,32,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1764407886987352
4.073,262144.0,L4.073/H262144,32,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1209507594925901
16.772,64.0,L16.772/H64,34,RMLFQ_L2_Norm/FCFS_L2_Norm,1.761673755520988
7.918,512.0,L7.918/H512,34,RMLFQ_L2_Norm/FCFS_L2_Norm,1.189471022333204
5.649,4096.0,L5.649/H4096,34,RMLFQ_L2_Norm/FCFS_L2_Norm,0.5393186895031605
4.639,32768.0,L4.639/H32768,34,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1669290335485436
4.073,262144.0,L4.073/H262144,34,RMLFQ_L2_Norm/FCFS_L2_Norm,0.089108671551239
16.772,64.0,L16.772/H64,36,RMLFQ_L2_Norm/FCFS_L2_Norm,1.5708592991184056
7.918,512.0,L7.918/H512,36,RMLFQ_L2_Norm/FCFS_L2_Norm,1.1059922599664034
5.649,4096.0,L5.649/H4096,36,RMLFQ_L2_Norm/FCFS_L2_Norm,0.4170608076419796
4.639,32768.0,L4.639/H32768,36,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1329097030107357
4.073,262144.0,L4.073/H262144,36,RMLFQ_L2_Norm/FCFS_L2_Norm,0.0830366112275405
16.772,64.0,L16.772/H64,38,RMLFQ_L2_Norm/FCFS_L2_Norm,1.4173358102519027
7.918,512.0,L7.918/H512,38,RMLFQ_L2_Norm/FCFS_L2_Norm,1.06377624513643
5.649,4096.0,L5.649/H4096,38,RMLFQ_L2_Norm/FCFS_L2_Norm,0.3841024509515586
4.639,32768.0,L4.639/H32768,38,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1677763839291946
4.073,262144.0,L4.073/H262144,38,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1170552769361394
16.772,64.0,L16.772/H64,40,RMLFQ_L2_Norm/FCFS_L2_Norm,1.3082486070087531
7.918,512.0,L7.918/H512,40,RMLFQ_L2_Norm/FCFS_L2_Norm,1.006757631968102
5.649,4096.0,L5.649/H4096,40,RMLFQ_L2_Norm/FCFS_L2_Norm,0.3837895267597914
4.639,32768.0,L4.639/H32768,40,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1456615448842999
4.073,262144.0,L4.073/H262144,40,RMLFQ_L2_Norm/FCFS_L2_Norm,0.06986505682302
16.772,64.0,L16.772/H64,20,RMLFQ_L2_Norm/RR_L2_Norm,1.1573115752343877
7.918,512.0,L7.918/H512,20,RMLFQ_L2_Norm/RR_L2_Norm,1.0804721061387317
5.649,4096.0,L5.649/H4096,20,RMLFQ_L2_Norm/RR_L2_Norm,1.098457701646055
4.639,32768.0,L4.639/H32768,20,RMLFQ_L2_Norm/RR_L2_Norm,1.083893068445586
4.073,262144.0,L4.073/H262144,20,RMLFQ_L2_Norm/RR_L2_Norm,1.142724228906404
16.772,64.0,L16.772/H64,22,RMLFQ_L2_Norm/RR_L2_Norm,1.1603265609528048
7.918,512.0,L7.918/H512,22,RMLFQ_L2_Norm/RR_L2_Norm,1.0958963505590216
5.649,4096.0,L5.649/H4096,22,RMLFQ_L2_Norm/RR_L2_Norm,1.129344643199051
4.639,32768.0,L4.639/H32768,22,RMLFQ_L2_Norm/RR_L2_Norm,1.155743512978272
4.073,262144.0,L4.073/H262144,22,RMLFQ_L2_Norm/RR_L2_Norm,1.080699283824876
16.772,64.0,L16.772/H64,24,RMLFQ_L2_Norm/RR_L2_Norm,1.161933394576639
7.918,512.0,L7.918/H512,24,RMLFQ_L2_Norm/RR_L2_Norm,1.3158745978388091
5.649,4096.0,L5.649/H4096,24,RMLFQ_L2_Norm/RR_L2_Norm,1.201802732002921
4.639,32768.0,L4.639/H32768,24,RMLFQ_L2_Norm/RR_L2_Norm,1.2275100139728854
4.073,262144.0,L4.073/H262144,24,RMLFQ_L2_Norm/RR_L2_Norm,1.078261396396506
16.772,64.0,L16.772/H64,26,RMLFQ_L2_Norm/RR_L2_Norm,1.1664226652256495
7.918,512.0,L7.918/H512,26,RMLFQ_L2_Norm/RR_L2_Norm,1.920189730353796
5.649,4096.0,L5.649/H4096,26,RMLFQ_L2_Norm/RR_L2_Norm,1.5016874954792512
4.639,32768.0,L4.639/H32768,26,RMLFQ_L2_Norm/RR_L2_Norm,1.2660942361676986
4.073,262144.0,L4.073/H262144,26,RMLFQ_L2_Norm/RR_L2_Norm,1.1081385275998283
16.772,64.0,L16.772/H64,28,RMLFQ_L2_Norm/RR_L2_Norm,1.1672510780428305
7.918,512.0,L7.918/H512,28,RMLFQ_L2_Norm/RR_L2_Norm,2.553064959207214
5.649,4096.0,L5.649/H4096,28,RMLFQ_L2_Norm/RR_L2_Norm,2.337161129446676
4.639,32768.0,L4.639/H32768,28,RMLFQ_L2_Norm/RR_L2_Norm,1.2475588260352128
4.073,262144.0,L4.073/H262144,28,RMLFQ_L2_Norm/RR_L2_Norm,1.2728312237446655
16.772,64.0,L16.772/H64,30,RMLFQ_L2_Norm/RR_L2_Norm,1.206835714230732
7.918,512.0,L7.918/H512,30,RMLFQ_L2_Norm/RR_L2_Norm,1.6326746575532654
5.649,4096.0,L5.649/H4096,30,RMLFQ_L2_Norm/RR_L2_Norm,1.362547020194199
4.639,32768.0,L4.639/H32768,30,RMLFQ_L2_Norm/RR_L2_Norm,1.1244620999718264
4.073,262144.0,L4.073/H262144,30,RMLFQ_L2_Norm/RR_L2_Norm,1.0607324639509548
16.772,64.0,L16.772/H64,32,RMLFQ_L2_Norm/RR_L2_Norm,1.3738604462107658
7.918,512.0,L7.918/H512,32,RMLFQ_L2_Norm/RR_L2_Norm,1.3706532123404949
5.649,4096.0,L5.649/H4096,32,RMLFQ_L2_Norm/RR_L2_Norm,1.1439925650345353
4.639,32768.0,L4.639/H32768,32,RMLFQ_L2_Norm/RR_L2_Norm,1.06843372064737
4.073,262144.0,L4.073/H262144,32,RMLFQ_L2_Norm/RR_L2_Norm,1.0436557231306811
16.772,64.0,L16.772/H64,34,RMLFQ_L2_Norm/RR_L2_Norm,1.3172299562071588
7.918,512.0,L7.918/H512,34,RMLFQ_L2_Norm/RR_L2_Norm,1.3058144974383354
5.649,4096.0,L5.649/H4096,34,RMLFQ_L2_Norm/RR_L2_Norm,1.3511068539325983
4.639,32768.0,L4.639/H32768,34,RMLFQ_L2_Norm/RR_L2_Norm,1.057438127974995
4.073,262144.0,L4.073/H262144,34,RMLFQ_L2_Norm/RR_L2_Norm,1.0575773718945078
16.772,64.0,L16.772/H64,36,RMLFQ_L2_Norm/RR_L2_Norm,1.2532785274160272
7.918,512.0,L7.918/H512,36,RMLFQ_L2_Norm/RR_L2_Norm,1.226285738186771
5.649,4096.0,L5.649/H4096,36,RMLFQ_L2_Norm/RR_L2_Norm,1.1258058084502027
4.639,32768.0,L4.639/H32768,36,RMLFQ_L2_Norm/RR_L2_Norm,1.0559842321753818
4.073,262144.0,L4.073/H262144,36,RMLFQ_L2_Norm/RR_L2_Norm,1.2345542122770845
16.772,64.0,L16.772/H64,38,RMLFQ_L2_Norm/RR_L2_Norm,1.1909066965296418
7.918,512.0,L7.918/H512,38,RMLFQ_L2_Norm/RR_L2_Norm,1.1937364212681525
5.649,4096.0,L5.649/H4096,38,RMLFQ_L2_Norm/RR_L2_Norm,1.0408294517595242
4.639,32768.0,L4.639/H32768,38,RMLFQ_L2_Norm/RR_L2_Norm,1.0514867407590307
4.073,262144.0,L4.073/H262144,38,RMLFQ_L2_Norm/RR_L2_Norm,1.1508595656985727
16.772,64.0,L16.772/H64,40,RMLFQ_L2_Norm/RR_L2_Norm,1.1451108277340676
7.918,512.0,L7.918/H512,40,RMLFQ_L2_Norm/RR_L2_Norm,1.1466331418970512
5.649,4096.0,L5.649/H4096,40,RMLFQ_L2_Norm/RR_L2_Norm,1.0274095810322104
4.639,32768.0,L4.639/H32768,40,RMLFQ_L2_Norm/RR_L2_Norm,1.1639427955236776
4.073,262144.0,L4.073/H262144,40,RMLFQ_L2_Norm/RR_L2_Norm,1.0164243838850668
16.772,64.0,L16.772/H64,20,RMLFQ_L2_Norm/BAL_L2_Norm,1.6059911849385262
7.918,512.0,L7.918/H512,20,RMLFQ_L2_Norm/BAL_L2_Norm,1.7822292568092784
5.649,4096.0,L5.649/H4096,20,RMLFQ_L2_Norm/BAL_L2_Norm,1.753742891317314
4.639,32768.0,L4.639/H32768,20,RMLFQ_L2_Norm/BAL_L2_Norm,1.655802634908432
4.073,262144.0,L4.073/H262144,20,RMLFQ_L2_Norm/BAL_L2_Norm,1.6836759191816406
16.772,64.0,L16.772/H64,22,RMLFQ_L2_Norm/BAL_L2_Norm,1.5295627005240278
7.918,512.0,L7.918/H512,22,RMLFQ_L2_Norm/BAL_L2_Norm,1.8302693826014296
5.649,4096.0,L5.649/H4096,22,RMLFQ_L2_Norm/BAL_L2_Norm,1.6744919105436018
4.639,32768.0,L4.639/H32768,22,RMLFQ_L2_Norm/BAL_L2_Norm,1.7010640987290615
4.073,262144.0,L4.073/H262144,22,RMLFQ_L2_Norm/BAL_L2_Norm,1.6742061067941585
16.772,64.0,L16.772/H64,24,RMLFQ_L2_Norm/BAL_L2_Norm,1.4484288342190894
7.918,512.0,L7.918/H512,24,RMLFQ_L2_Norm/BAL_L2_Norm,2.255698554233469
5.649,4096.0,L5.649/H4096,24,RMLFQ_L2_Norm/BAL_L2_Norm,1.710487232519433
4.639,32768.0,L4.639/H32768,24,RMLFQ_L2_Norm/BAL_L2_Norm,1.816054870169708
4.073,262144.0,L4.073/H262144,24,RMLFQ_L2_Norm/BAL_L2_Norm,1.6126651044375508
16.772,64.0,L16.772/H64,26,RMLFQ_L2_Norm/BAL_L2_Norm,1.409416223639604
7.918,512.0,L7.918/H512,26,RMLFQ_L2_Norm/BAL_L2_Norm,2.5664789827497563
5.649,4096.0,L5.649/H4096,26,RMLFQ_L2_Norm/BAL_L2_Norm,1.9687227289196327
4.639,32768.0,L4.639/H32768,26,RMLFQ_L2_Norm/BAL_L2_Norm,1.083623018615843
4.073,262144.0,L4.073/H262144,26,RMLFQ_L2_Norm/BAL_L2_Norm,1.579218752333448
16.772,64.0,L16.772/H64,28,RMLFQ_L2_Norm/BAL_L2_Norm,1.7287858852810272
7.918,512.0,L7.918/H512,28,RMLFQ_L2_Norm/BAL_L2_Norm,1.9357375379559087
5.649,4096.0,L5.649/H4096,28,RMLFQ_L2_Norm/BAL_L2_Norm,2.476587112763665
4.639,32768.0,L4.639/H32768,28,RMLFQ_L2_Norm/BAL_L2_Norm,1.20055432424841
4.073,262144.0,L4.073/H262144,28,RMLFQ_L2_Norm/BAL_L2_Norm,1.2840747575837828
16.772,64.0,L16.772/H64,30,RMLFQ_L2_Norm/BAL_L2_Norm,0.5189342976709659
7.918,512.0,L7.918/H512,30,RMLFQ_L2_Norm/BAL_L2_Norm,2.320184289898386
5.649,4096.0,L5.649/H4096,30,RMLFQ_L2_Norm/BAL_L2_Norm,1.7846940493293788
4.639,32768.0,L4.639/H32768,30,RMLFQ_L2_Norm/BAL_L2_Norm,0.3761288735941336
4.073,262144.0,L4.073/H262144,30,RMLFQ_L2_Norm/BAL_L2_Norm,0.2861646163475136
16.772,64.0,L16.772/H64,32,RMLFQ_L2_Norm/BAL_L2_Norm,1.3547337312481087
7.918,512.0,L7.918/H512,32,RMLFQ_L2_Norm/BAL_L2_Norm,1.9113785691274456
5.649,4096.0,L5.649/H4096,32,RMLFQ_L2_Norm/BAL_L2_Norm,0.9572855456932158
4.639,32768.0,L4.639/H32768,32,RMLFQ_L2_Norm/BAL_L2_Norm,0.4010401626113039
4.073,262144.0,L4.073/H262144,32,RMLFQ_L2_Norm/BAL_L2_Norm,0.2486215075615006
16.772,64.0,L16.772/H64,34,RMLFQ_L2_Norm/BAL_L2_Norm,1.6486440790789925
7.918,512.0,L7.918/H512,34,RMLFQ_L2_Norm/BAL_L2_Norm,1.755453689416143
5.649,4096.0,L5.649/H4096,34,RMLFQ_L2_Norm/BAL_L2_Norm,1.5306315730506328
4.639,32768.0,L4.639/H32768,34,RMLFQ_L2_Norm/BAL_L2_Norm,0.2880099122329539
4.073,262144.0,L4.073/H262144,34,RMLFQ_L2_Norm/BAL_L2_Norm,0.1385135677587923
16.772,64.0,L16.772/H64,36,RMLFQ_L2_Norm/BAL_L2_Norm,1.529308882403834
7.918,512.0,L7.918/H512,36,RMLFQ_L2_Norm/BAL_L2_Norm,1.5630525698896485
5.649,4096.0,L5.649/H4096,36,RMLFQ_L2_Norm/BAL_L2_Norm,0.9086396628570572
4.639,32768.0,L4.639/H32768,36,RMLFQ_L2_Norm/BAL_L2_Norm,0.5752720529127427
4.073,262144.0,L4.073/H262144,36,RMLFQ_L2_Norm/BAL_L2_Norm,0.2647595467959047
16.772,64.0,L16.772/H64,38,RMLFQ_L2_Norm/BAL_L2_Norm,1.4053705090512292
7.918,512.0,L7.918/H512,38,RMLFQ_L2_Norm/BAL_L2_Norm,1.4634904864388734
5.649,4096.0,L5.649/H4096,38,RMLFQ_L2_Norm/BAL_L2_Norm,0.6574279505412058
4.639,32768.0,L4.639/H32768,38,RMLFQ_L2_Norm/BAL_L2_Norm,0.2516362687289743
4.073,262144.0,L4.073/H262144,38,RMLFQ_L2_Norm/BAL_L2_Norm,0.2292571352082166
16.772,64.0,L16.772/H64,40,RMLFQ_L2_Norm/BAL_L2_Norm,1.305240666206886
7.918,512.0,L7.918/H512,40,RMLFQ_L2_Norm/BAL_L2_Norm,1.305302979451737
5.649,4096.0,L5.649/H4096,40,RMLFQ_L2_Norm/BAL_L2_Norm,0.623438476198857
4.639,32768.0,L4.639/H32768,40,RMLFQ_L2_Norm/BAL_L2_Norm,0.2538201176266194
4.073,262144.0,L4.073/H262144,40,RMLFQ_L2_Norm/BAL_L2_Norm,0.1469726585866496
